"id","ts_reference","tf_reference"
"12802",1663058794000,Inf
"2617",1666361937000,1666362018000
"3375",1647193283000,1647611094000
"2047",1659876972000,1659984490000
"14435",1649781935000,1649782097000
"5534",1666917437000,1666959076000
"12712",1650584742000,Inf
"4409",1657927334000,Inf
"10800",1654449614000,Inf
"12389",1655977201000,Inf
"8457",1645999247000,1646000169000
"11368",1661377626000,Inf
"2256",1667854889000,1667856960000
"8921",1663866764000,Inf
"8236",1655997650000,1660227621000
"15848",1656778657000,1656930321000
"8031",1662212820000,Inf
"852",1647953110000,Inf
"12466",1648932115000,Inf
"11410",1661721022000,1661721415000
"5139",1649634030000,Inf
"9680",1649883007000,1649883286000
"18391",1654027463000,1654027617000
"13513",1648735687000,Inf
"3404",1659981116000,Inf
"3940",1637672046000,1640595042000
"3767",1654711930000,1658604282000
"13589",1644315672000,Inf
"2472",1661162929000,1661164227000
"13102",1658757617000,Inf
"1572",1663854089000,Inf
"1173",1655040530000,1655802044000
"8544",1653166560000,1653213322000
"14578",1650371553000,Inf
"6925",1657536731000,1657537006000
"4133",1660845358000,1661684623000
"13764",1646399181000,1646399473000
"5834",1654465349000,1654466840000
"2824",1668884121000,1668884308000
"17700",1658144503000,Inf
"19781",1669709718000,Inf
"1598",1654448643000,1654448792000
"15067",1652086088000,Inf
"17269",1659734209000,Inf
"17141",1667870665000,Inf
"5009",1654643644000,1658833188000
"13655",1668570634000,Inf
"11604",1649750084000,1649941837000
"5688",1666730239000,Inf
"922",1653694100000,1653694499000
"4666",1649542802000,1649543270000
"1239",1647429450000,Inf
"7611",1663767369000,Inf
"17077",1655383335000,Inf
"2910",1666044662000,Inf
"5045",1658004123000,1658005949000
"524",1655234481000,Inf
"18043",1659988626000,1660083244000
"12250",1665263866000,1665263913000
"11728",1663140764000,Inf
"5810",1668590776000,Inf
"11389",1644482540000,Inf
"11549",1664130080000,1664956821000
"5036",1668253835000,Inf
"7732",1665912266000,1665912485000
"12053",1654360006000,Inf
"17383",1663116524000,Inf
"19737",1650476539000,Inf
"15670",1663061789000,Inf
"9503",1666892176000,Inf
"16262",1659207243000,1659207943000
"12782",1655631837000,1655633673000
"17801",1640365284000,1640854889000
"18574",1662231538000,Inf
"18293",1657211606000,1657211902000
"19894",1660475291000,1660475627000
"7498",1652971560000,1652971796000
"19429",1661966470000,Inf
"4915",1655742187000,Inf
"19046",1651407925000,Inf
"11684",1649002009000,1649007151000
"9139",1647502077000,1647726184000
"17298",1650856378000,Inf
"16121",1659708089000,1659708215000
"9308",1666739729000,Inf
"7046",1670269189000,Inf
"11436",1658052494000,Inf
"4457",1645733908000,1645735966000
"1923",1669470104000,Inf
"6217",1668716240000,Inf
"11401",1648323561000,Inf
"18120",1648455845000,Inf
"7304",1652024497000,1652024682000
"10868",1658325474000,Inf
"6942",1653216837000,Inf
"671",1662701273000,1662757552000
"6255",1657462198000,1657466044000
"4207",1656192770000,Inf
"13334",1654697496000,Inf
"1347",1660489099000,1660514298000
