 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
1	33	19.273	9	32	1195.136	74.955	27.799	11.158	3.766	137.945	0.537	1	2.963	0.337	0.635
2	244	29.152	8	57	1178.795	90.340	63.355	25.943	11.975	31.719	0.764	1	2.166	0.462	0.921
3	258	29.360	8	57	1610.860	212.562	64.284	25.405	12.930	17.766	0.785	1	1.965	0.509	0.933
4	321	44.467	8	98	1012.740	240.036	74.284	30.628	13.344	80.586	0.731	1	2.295	0.436	0.934
5	391	38.240	8	81	1625.155	323.643	80.284	32.659	15.244	174.531	0.762	1	2.142	0.467	0.951
6	247	61.105	8	160	1464.832	357.573	66.870	27.153	11.582	15.115	0.694	1	2.344	0.427	0.910
7	238	40.269	9	72	1986.727	438.261	59.355	22.688	13.356	41.703	0.849	1	1.699	0.589	0.933
8	13	26.846	12	39	957.885	460.962	12.485	4.899	3.378	50.735	1	1	1.450	0.690	0.897
9	263	35.559	9	66	1597.268	483.770	65.213	26.507	12.633	86.119	0.777	1	2.098	0.477	0.956
10	390	37.146	9	93	642.769	570.018	79.598	31.463	15.782	155.106	0.774	1	1.994	0.502	0.933
11	292	50.788	8	101	1351.966	579.082	87.841	30.474	12.200	103.918	0.476	1	2.498	0.400	0.797
12	411	43.715	7	80	1019.203	592.405	84.083	32.405	16.149	121.809	0.731	1	2.007	0.498	0.897
13	22	36.182	13	75	1433.591	617.545	16.485	6.006	4.664	49.417	1	1	1.288	0.776	0.936
14	359	42.708	8	83	1210.887	699.093	76.083	30.946	14.771	123.772	0.779	1	2.095	0.477	0.928
15	440	44.950	8	89	1517.816	782.941	84.669	33.643	16.652	120.163	0.771	1	2.020	0.495	0.935
16	360	52.894	9	106	1386.872	854.669	77.012	31.030	14.772	30.805	0.763	1	2.101	0.476	0.940
17	236	52.852	9	98	1503.487	861.911	59.113	21.828	13.766	73.460	0.849	1	1.586	0.631	0.931
18	15	191.533	102	255	778.833	959.567	16.485	5.913	3.230	152.551	0.694	1	1.831	0.546	0.833
19	271	37.443	8	86	2026.474	974.880	65.456	25.430	13.569	179.430	0.795	1	1.874	0.534	0.931
20	442	49.581	9	104	885.052	1096.640	83.355	32.330	17.407	73.636	0.799	1	1.857	0.538	0.952
21	258	38.496	5	86	2032.376	1105.008	70.284	30.012	10.945	1.698	0.656	1	2.742	0.365	0.925
22	255	30.902	6	64	228.927	1146.304	65.456	25.875	12.548	97.923	0.748	1	2.062	0.485	0.934
23	304	39.030	7	78	1014.036	1152.776	75.598	27.886	13.880	148.107	0.668	1	2.009	0.498	0.856
24	136	47.735	8	112	347.743	1161.066	42.385	13.727	12.615	157.094	0.951	1	1.088	0.919	0.948
25	341	48.114	7	99	1378.726	1203.535	73.598	28.976	14.984	129.027	0.791	1	1.934	0.517	0.937
26	251	46	7	81	717.843	1248.110	60.527	22.809	14.011	154.792	0.861	1	1.628	0.614	0.938
27	280	34.807	8	77	1458.525	1248.764	70.627	29.893	11.926	179.481	0.705	1	2.507	0.399	0.933
28	17	25.059	12	38	1484.088	1269.559	14.485	5.692	3.803	65.098	1	1	1.497	0.668	0.919
29	317	39.445	9	85	1357.557	1296.658	73.698	30.508	13.230	80.544	0.733	1	2.306	0.434	0.943
30	299	30.525	9	69	1934.072	1298.958	70.527	28.279	13.462	68.523	0.755	1	2.101	0.476	0.923
31	336	33.033	8	63	92.598	1297.940	76.284	31.824	13.443	8.068	0.726	1	2.367	0.422	0.936
32	213	32.061	8	52	1078.678	1299.462	59.213	24.390	11.119	4.247	0.763	1	2.194	0.456	0.940
33	239	30.502	7	74	877.299	1324.354	63.213	26.538	11.467	2.422	0.752	1	2.314	0.432	0.948
34	255	40.416	7	80	1472.120	1361.771	65.113	26.282	12.353	160.791	0.756	1	2.128	0.470	0.926
35	269	33.855	8	62	350.095	1480.868	68.284	27.433	12.485	108.444	0.725	1	2.197	0.455	0.918
36	148	93.635	10	225	1255.169	1520.284	45.213	15.445	12.201	149.369	0.910	1	1.266	0.790	0.931
37	259	32.622	7	62	627.156	1571.828	67.113	27.172	12.136	65.863	0.723	1	2.239	0.447	0.917
38	19	19.105	8	36	347.079	1576.605	15.071	5.550	4.359	77.179	1	1	1.273	0.785	0.974
39	291	45.838	7	113	337.125	1634.933	67.941	25.780	14.372	55.884	0.792	1	1.794	0.557	0.933
40	277	65.899	7	186	1058.912	1704.110	61.355	22.194	15.891	123.959	0.925	1	1.397	0.716	0.945
41	313	41.380	7	71	213.462	1734.669	68.770	26.630	14.965	141.365	0.832	1	1.779	0.562	0.948
42	226	38.535	7	78	995.854	1748.341	60.184	22.613	12.725	54.788	0.784	1	1.777	0.563	0.902
43	36	154.417	94	193	846.833	1784.639	30.142	13.483	3.400	105.662	0.498	1	3.966	0.252	0.742
