# first 6 cols are stage specific detection probs, last column 1=with replacement, 2=harvesting
0.25,  0.25,  0.25,  0.25,  0.99,  0.99,  1
#0.25,  0.25,  0.25,  0.25,  0.25,  0.25,  1
#0.10,  0.10,  0.10,  0.10,  0.25,  0.25,  1
#0.10,  0.10,  0.10,  0.10,  0.10,  0.10,  1
#0.50,  0.50,  0.50,  0.50,  0.50,  0.50,  1
#0.25,  0.25,  0.25,  0.25,  0.25,  0.25,  2
#0.10,  0.10,  0.10,  0.10,  0.10,  0.10,  2
#0.05,  0.05,  0.05,  0.05,  0.05,  0.05,  2
#0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 2
#0.02,  0.02,  0.02,  0.02,  0.02,  0.02,  2
